log2FoldChange,Pvalue,Padjusted,species,condition
-0.7689223276277741,0.263077998041428,0.21718480640551358,1.2445108405561411,1.1058038152346585
-1.5367155475791492,-1.4385541656923573,-1.4438290512773597,1.2445108405561411,1.1058038152346585
0.22469242760341712,1.5501806575547352,1.5178117909332711,0.3473869545537348,-0.1705716945997778
-0.28340602677616933,1.5318589115118413,1.5108812741418267,1.2445108405561411,1.1058038152346585
-0.11629809066910535,1.2455816295916216,1.192077501735378,0.3473869545537348,-0.1705716945997778
-0.8773166645620859,0.9615945659267638,0.8224499395250029,0.3473869545537348,-0.1705716945997778
-1.1121710612530948,-0.4881135897172282,-0.5382415238619407,1.2445108405561411,1.1058038152346585
-0.4708379010584168,1.328029486784645,1.3491692156747874,1.2445108405561411,1.1058038152346585
1.01958423178837,-0.8385169827875769,-0.8662859853236486,-1.4468608174510778,-0.1705716945997778
0.0891995064355274,1.637208951258482,1.6356305763878283,1.2445108405561411,1.1058038152346585
-0.6627862060462606,0.4348443671935598,0.39044772619162693,0.3473869545537348,-0.1705716945997778
-0.19307741266424286,1.5753730583637147,1.5570847194181234,1.2445108405561411,1.1058038152346585
-1.5909127160463052,-1.4522954752245276,-1.4669307739155082,0.3473869545537348,1.1058038152346585
-1.5412319782847457,-1.2644975782848638,-1.277496648282691,1.2445108405561411,1.1058038152346585
0.990227432201994,-0.09190583153964427,1.1504944009867109,0.3473869545537348,-2.7233227142686505
-0.041776984026765995,-0.07358408549675022,-0.1547529280686764,-0.5497369314486714,-0.1705716945997778
0.08694129108272924,1.6417893877692056,1.6425610931792727,1.2445108405561411,1.1058038152346585
-1.3199268737105256,-1.2919801973492047,-1.3029085431846543,1.2445108405561411,1.1058038152346585
0.08242486037713291,0.883727145244464,0.9934026870473014,-0.5497369314486714,-0.1705716945997778
0.7824716197445631,1.0371717683537018,1.0396061323235983,-0.5497369314486714,-0.1705716945997778
-0.3872839330048848,0.4920998235776037,0.7439040825552982,0.3473869545537348,-0.1705716945997778
-1.2792789973601588,-1.204951903645458,-1.2266728584787643,1.2445108405561411,1.1058038152346585
-1.3741240421776817,-1.4935194038210393,-1.485412152026027,1.2445108405561411,1.1058038152346585
1.2024996753650212,-0.7331669430409361,-0.7646384057157954,-1.4468608174510778,-0.1705716945997778
-1.4441287181144247,-1.6080303165891272,-1.6009207652167692,1.2445108405561411,1.1058038152346585
1.7218892065085984,-0.9828007328753676,-0.9887251153058354,-1.4468608174510778,-0.1705716945997778
0.9631288479684161,-0.13312976013615588,0.9703009644091529,0.3473869545537348,-2.7233227142686505
-1.3696076114720852,-1.5278726776514657,-1.5246850805108794,1.2445108405561411,1.1058038152346585
-0.6311711911070863,0.629512918899309,0.4089291043021457,0.3473869545537348,-0.1705716945997778
0.007903753734793567,1.195196827973663,1.030365443268339,-1.4468608174510778,-0.1705716945997778
-0.5634247305231415,0.08902141063393451,0.03468119756414085,0.3473869545537348,-0.1705716945997778
1.017326016435572,0.02031486297308181,-0.027693453558859958,-1.4468608174510778,-0.1705716945997778
-0.5363261462895634,0.6524151014529267,0.4251003101488496,0.3473869545537348,-0.1705716945997778
0.6198801143430954,0.7989890697960791,0.8270702840526326,-0.5497369314486714,-0.1705716945997778
-1.173142875778645,-0.7675202168713625,-0.8570452962683892,1.2445108405561411,1.1058038152346585
-0.8840913106204804,0.013444208206996539,-0.03924431487793418,1.2445108405561411,1.1058038152346585
0.9450631251460309,-0.414826605545652,-0.4481448055731617,-1.4468608174510778,-0.1705716945997778
0.9360302637348381,-0.5980440659745925,-0.40887187708830935,0.3473869545537348,-2.7233227142686505
-1.615753084927085,-1.6171911896105742,-1.6124716265358434,1.2445108405561411,1.1058038152346585
-0.8186030653893337,0.659285756219012,0.5429190956034067,0.3473869545537348,-0.1705716945997778
0.9970020782603886,-0.34612005788479927,-0.28643274710612254,-0.5497369314486714,-1.4469472044342142
-0.12307273672749983,-0.2888646015007553,-0.35342774275675304,-1.4468608174510778,-0.1705716945997778
1.0760396156083243,-0.4812429349511429,-0.5058991121685328,-1.4468608174510778,-0.1705716945997778
0.6740772828102514,0.10734315667682856,0.0785744705766229,-0.5497369314486714,-1.4469472044342142
-1.1618517990146544,-0.12854932362543237,-0.23560895730219597,0.3473869545537348,1.1058038152346585
0.8208612807421319,0.3959106568524099,1.3306878375642688,0.3473869545537348,-1.4469472044342142
1.089588907725113,-0.7972930541910653,-0.8200825400473517,-1.4468608174510778,-0.1705716945997778
-0.041776984026765995,-0.07358408549675022,-0.1547529280686764,-0.5497369314486714,-0.1705716945997778
-1.475743733053599,-1.3446552172225252,-1.3606628497800253,0.3473869545537348,1.1058038152346585
0.15694596701947225,0.8104401610728879,0.5198173729652582,-0.5497369314486714,-0.1705716945997778
1.2341146903041955,-0.5224668635476545,-0.5497923851810149,-1.4468608174510778,-0.1705716945997778
0.2201759968978208,1.6784328798549937,1.6795238494003102,1.2445108405561411,1.1058038152346585
-0.4211571632968572,1.1883261732075776,1.1227723338209328,0.3473869545537348,-0.1705716945997778
-0.09597415249392188,1.6005654591726939,1.594047475639161,1.2445108405561411,1.1058038152346585
1.1550771529562598,-0.753778907339192,-0.785429956090129,-1.4468608174510778,-0.1705716945997778
0.1727534744890594,1.6555306973013761,1.656422126762162,1.2445108405561411,1.1058038152346585
-0.5905233147567194,1.3349001415507302,1.238280947011675,0.3473869545537348,-0.1705716945997778
-0.753114820158187,0.3844595655756011,0.3557951422344043,1.2445108405561411,1.1058038152346585
-0.7305326666302054,0.6615759744743737,0.4389613437317387,0.3473869545537348,-0.1705716945997778
0.7982791272141503,0.7234118673691411,0.39506807071925665,-0.5497369314486714,-1.4469472044342142
-0.6108472529319028,1.0028184945232754,1.0372959600597835,1.2445108405561411,1.1058038152346585
0.21565956619222448,1.5158273837243088,1.4600574843379,0.3473869545537348,-0.1705716945997778
1.114429276605893,-0.3255080935865434,-0.011522247712156045,0.3473869545537348,-2.7233227142686505
1.6067202235158924,-1.2851095425831196,-1.141196484717615,-0.5497369314486714,-1.4469472044342142
-0.05532627614355497,1.0509130778858724,0.9056161410223373,0.3473869545537348,-0.1705716945997778
-0.16823704378346307,0.8310521253711437,0.538298751075777,-0.5497369314486714,-0.1705716945997778
1.0241006624939666,-0.3323787483526287,-0.025383281295045114,0.3473869545537348,-2.7233227142686505
-1.5389737629319473,-1.5599357332265302,-1.5616478367319169,0.3473869545537348,1.1058038152346585
1.4170301338808466,-0.22702870860598792,-0.2887429193699374,-1.4468608174510778,-0.1705716945997778
1.618011300279883,-1.1270844829631583,-1.1180947620794666,-1.4468608174510778,-0.1705716945997778
0.18630276660584838,1.6601111338120995,1.6633526435536063,1.2445108405561411,1.1058038152346585
-0.7147251591606183,1.2661935938898774,1.2105588798458968,0.3473869545537348,-0.1705716945997778
-0.2766313807177748,1.5295686932564794,1.5085711018780117,1.2445108405561411,1.1058038152346585
1.337992596532911,-0.7308767247855744,-0.6537501370526829,-0.5497369314486714,-1.4469472044342142
1.127978568722682,-0.5591103556334426,-0.44121428878171715,-0.5497369314486714,-1.4469472044342142
0.18178633590025203,1.03488155009834,1.0188145819492647,-0.5497369314486714,-0.1705716945997778
-0.6018143915207101,-0.17664390698802926,-0.2402293018298257,1.2445108405561411,1.1058038152346585
0.0237112612043807,0.8676956174569318,0.8409313176355216,-0.5497369314486714,-0.1705716945997778
0.46632147035282046,1.7379785544943993,1.7372781559956814,1.2445108405561411,1.1058038152346585
0.5114857774087836,1.1837457366968542,1.1597350900419703,-0.5497369314486714,-0.1705716945997778
0.8457016496229117,0.11650402969827559,1.0165044096854499,-0.5497369314486714,-1.4469472044342142
-1.4079972724696541,-1.3400747807118016,-1.3560425052523957,1.2445108405561411,1.1058038152346585
-0.2517910118369951,1.3623827606150711,1.3584099047300469,0.3473869545537348,-0.1705716945997778
-0.9924856475547922,-0.10793735932717656,-0.17554447844301002,1.2445108405561411,1.1058038152346585
-1.0015185089659848,-0.1056471410718148,-0.16630378938775064,1.2445108405561411,1.1058038152346585
-0.8863495259732785,0.5585161529830946,0.4759240999527762,0.3473869545537348,-0.1705716945997778
-1.0941053384307096,0.41652262115066574,0.11091688227003073,0.3473869545537348,-0.1705716945997778
0.46180503964722414,1.2776446851666863,1.1158418170294881,-0.5497369314486714,-0.1705716945997778
0.014678399793188053,1.6257578599816733,1.624079715068754,1.2445108405561411,1.1058038152346585
0.14113845954988513,-0.11480801409326183,1.0673281994893764,0.3473869545537348,-2.7233227142686505
1.4170301338808466,-0.22702870860598792,-0.2887429193699374,-1.4468608174510778,-0.1705716945997778
0.49116183923360024,1.7448492092604846,1.744208672787126,1.2445108405561411,1.1058038152346585
0.2517910118369951,-0.5453690461012721,-0.5728941078191633,-1.4468608174510778,-0.1705716945997778
0.8276359268005263,1.0119793675447224,0.9356483804519303,-0.5497369314486714,-1.4469472044342142
1.3989644110584614,-0.875160474873365,-0.8963182247532415,-1.4468608174510778,-0.1705716945997778
0.3150210417153436,-0.5407886095905485,-0.5705839355553485,-1.4468608174510778,-0.1705716945997778
-1.0150678010827738,0.20124210514666058,0.13170843264436433,0.3473869545537348,-0.1705716945997778
0.8366687882117191,0.592869426813521,0.3534849699705894,-1.4468608174510778,-0.1705716945997778
0.8840913106204804,-0.3965048595027579,-0.27488188578704836,-0.5497369314486714,-1.4469472044342142
1.6902741915694244,-1.1064725186649025,-1.0949930394413183,-1.4468608174510778,-0.1705716945997778
0.43696467076644435,0.1050529384214668,1.476228690184604,0.3473869545537348,-2.7233227142686505
1.1324949994282782,-0.8316463280214916,-0.859355468532204,-1.4468608174510778,-0.1705716945997778
0.9970020782603886,-0.34612005788479927,-0.28643274710612254,-0.5497369314486714,-1.4469472044342142
1.3876733342944705,-0.7583593438499154,-0.7877401283539439,-1.4468608174510778,-0.1705716945997778
-0.8569927263869025,0.15543774003942545,0.12708808811673464,1.2445108405561411,1.1058038152346585
-1.3899315496472686,-1.591998788801595,-1.5870597316338801,1.2445108405561411,1.1058038152346585
1.6834995455110298,-0.7514886890838302,-0.7831197838263142,-1.4468608174510778,-0.1705716945997778
0.005645538381995405,0.7188314308584176,0.9425788972433748,-0.5497369314486714,-0.1705716945997778
1.4938094558759842,-0.932415931257409,-0.9402114977657237,-1.4468608174510778,-0.1705716945997778
0.5679411612287377,0.5905792085581593,0.6930802927513716,-0.5497369314486714,-0.1705716945997778
0.2563074425425914,-0.5316277365691016,-0.5590330742362742,-1.4468608174510778,-0.1705716945997778
-0.653753344635068,1.4013164709562211,1.3214471485090094,0.3473869545537348,-0.1705716945997778
0.7056922977494257,1.176875081930769,1.2983454258708609,-0.5497369314486714,-0.1705716945997778
1.0602321081387371,-0.7858419629142566,-0.8108418509920923,-1.4468608174510778,-0.1705716945997778
-1.0399081699635535,0.45316611323645384,0.3765866926087379,0.3473869545537348,-0.1705716945997778
-0.9608706326156179,0.9524336929053168,0.7231125321809646,0.3473869545537348,-0.1705716945997778
-0.9879692168491959,-0.11251779583790007,-0.17785465070682485,1.2445108405561411,1.1058038152346585
-1.2341146903041955,-0.7881321811696183,-0.8732165021150932,0.3473869545537348,1.1058038152346585
-0.4234153786496554,1.4517012725741798,1.3930624886872696,0.3473869545537348,-0.1705716945997778
0.05306806079075681,1.2936762129542185,1.296035253607046,0.3473869545537348,-0.1705716945997778
0.8027955579197465,0.7119607760923323,0.7254227044447794,-0.5497369314486714,-1.4469472044342142
1.5818798546351125,-1.6675759912285328,-1.6679157608673998,-0.5497369314486714,-2.7233227142686505
-1.6518845305718555,-1.3515258719886105,-1.36759336657147,0.3473869545537348,1.1058038152346585
-0.586006884051123,0.9272412920963374,0.9264076913966709,1.2445108405561411,1.1058038152346585
-0.6763354981630495,0.30430192663793965,0.434340999204109,-0.5497369314486714,-0.1705716945997778
-1.2770207820073607,-1.5072607133532099,-1.4923426688174715,1.2445108405561411,1.1058038152346585
-1.534457332226351,-1.495809622076401,-1.4900324965536567,0.3473869545537348,1.1058038152346585
-1.6089784388686905,-1.5553552967158069,-1.5662681812595465,0.3473869545537348,1.1058038152346585
