log2FoldChange,Pvalue,Padjusted,species,condition
-1.699307052980617,-1.6607053364624476,-1.6609852440759552,1.2445108405561411,1.1058038152346585
1.5231662554623604,-0.8980626574269827,-0.9124894305999455,-1.4468608174510778,-0.1705716945997778
0.8524762956813061,-0.4354385698439078,-0.473556700475125,-1.4468608174510778,-0.1705716945997778
-0.38954214835768297,-0.020909065623429812,-0.0969986214733053,0.3473869545537348,-0.1705716945997778
-0.28792245748176565,1.5135371654689471,1.4970202405589375,1.2445108405561411,1.1058038152346585
-0.29469710354016015,-0.30947656579901117,-0.37190912086727185,-1.4468608174510778,-0.1705716945997778
-0.21340135083942632,1.5387295662779266,1.520121963197086,1.2445108405561411,1.1058038152346585
0.47309611641121496,0.07757031935712573,0.03699136982795569,-1.4468608174510778,-0.1705716945997778
-0.041776984026765995,-0.07358408549675022,-0.1547529280686764,-0.5497369314486714,-0.1705716945997778
-0.08016664502433475,0.940982601628508,0.7877973555677802,0.3473869545537348,-0.1705716945997778
-1.4441287181144247,-1.6080303165891272,-1.6009207652167692,1.2445108405561411,1.1058038152346585
-0.2743731653649767,1.16542399065396,1.1412537119314514,0.3473869545537348,-0.1705716945997778
1.475743733053599,-1.0766996813451997,-1.0025861488887244,0.3473869545537348,-2.7233227142686505
0.28792245748176565,0.4943900418329654,1.5663254084733829,0.3473869545537348,-2.7233227142686505
1.4938094558759842,-0.932415931257409,-0.9402114977657237,-1.4468608174510778,-0.1705716945997778
1.0715231849027278,-0.6094951572514012,-0.6445094479974235,-1.4468608174510778,-0.1705716945997778
-1.256696843832177,-1.5072607133532099,-1.4923426688174715,1.2445108405561411,1.1058038152346585
1.0805560463139205,-0.5888831929531455,-0.6237178976230899,-1.4468608174510778,-0.1705716945997778
-1.3357343811801128,-1.4064911101172926,-1.4161069841115816,1.2445108405561411,1.1058038152346585
0.7418237433941962,1.2020674827397482,1.2613826696498234,-0.5497369314486714,-0.1705716945997778
0.18178633590025203,1.03488155009834,1.0188145819492647,-0.5497369314486714,-0.1705716945997778
1.4712273023480025,-1.0904409908773702,-1.0857523503860589,-1.4468608174510778,-0.1705716945997778
-1.3063775815937366,-1.2530464870080549,-1.2636356146998018,1.2445108405561411,1.1058038152346585
-0.5069693467031874,0.19208123212521355,0.15712032754632763,1.2445108405561411,1.1058038152346585
-0.007903753734793567,1.6211774234709497,1.6171491982773094,1.2445108405561411,1.1058038152346585
-0.29469710354016015,-0.30947656579901117,-0.37190912086727185,-1.4468608174510778,-0.1705716945997778
-1.3854151189416724,-1.2828193243277577,-1.2959780263932097,0.3473869545537348,1.1058038152346585
0.6492369139294716,0.09131162888929627,0.055472747938474454,-0.5497369314486714,-0.1705716945997778
0.35341070271291236,0.5699672442599034,0.9749213089367826,0.3473869545537348,-1.4469472044342142
0.13888024419708697,-0.40337551426884316,-0.443524461045532,-1.4468608174510778,-0.1705716945997778
-1.5796216392823144,-1.440844383947719,-1.4530697403326192,0.3473869545537348,1.1058038152346585
-1.6541427459246536,-1.6217716261212978,-1.617091971063473,1.2445108405561411,1.1058038152346585
0.5611665151703432,1.3761240701472417,1.4254049003806775,0.3473869545537348,-0.1705716945997778
-0.8321523575061227,-0.14458085141296467,-0.19864620108115846,1.2445108405561411,1.1058038152346585
0.8863495259732785,1.1929066097183012,1.028055271004524,-1.4468608174510778,-0.1705716945997778
0.9089316795012602,-0.48582337146186644,-0.5082092844323477,-1.4468608174510778,-0.1705716945997778
-0.2969553188929583,1.5043762924475002,1.4923998960313078,1.2445108405561411,1.1058038152346585
1.2431475517153883,-0.8797409113840886,-0.8223927123111665,-0.5497369314486714,-1.4469472044342142
1.46219444093681,-0.9942518241521764,-1.0025861488887244,-1.4468608174510778,-0.1705716945997778
0.5950397454623156,1.364672978870433,1.2775538754965272,-0.5497369314486714,-0.1705716945997778
0.16372061307786676,0.7325727403905882,0.5983632299349629,-0.5497369314486714,-1.4469472044342142
-1.2273400442458011,-0.7102647604873186,-0.7992909896730181,1.2445108405561411,1.1058038152346585
-0.3376031952433252,-0.8637093835965562,-0.8847673634341674,-1.4468608174510778,-0.1705716945997778
1.4125137031752504,-0.8087441454678741,-0.8316334013664259,-1.4468608174510778,-0.1705716945997778
0.8705420185036915,-0.05755255770921792,1.282174220024157,0.3473869545537348,-2.7233227142686505
-1.6338188077494702,-1.29885085211529,-1.3167695767675434,0.3473869545537348,1.1058038152346585
-1.4260629952920394,-1.6034498800784036,-1.5963004206891396,1.2445108405561411,1.1058038152346585
-1.2431475517153883,-1.223273649688352,-1.2428440643254683,1.2445108405561411,1.1058038152346585
-1.2431475517153883,-1.223273649688352,-1.2428440643254683,1.2445108405561411,1.1058038152346585
-0.2495327964841969,0.43026393068283625,0.5729513350329997,0.3473869545537348,-0.1705716945997778
0.7485983894525907,0.9959478397571901,0.7947278723592247,-0.5497369314486714,-0.1705716945997778
0.10049058319951822,1.3486414510829008,1.342238698883343,0.3473869545537348,-0.1705716945997778
-0.8592509417397006,-0.02319928387879157,-0.09930879373712015,0.3473869545537348,-0.1705716945997778
1.1505607222506635,-0.6369777763157424,-0.5521025574448297,-0.5497369314486714,-1.4469472044342142
1.7060816990390113,-1.0469268440254968,-1.0048963211525392,-0.5497369314486714,-1.4469472044342142
-0.003387323029197243,0.4188128394060275,0.4828546167442207,-0.5497369314486714,-0.1705716945997778
0.23824171972020608,-0.4766624984404194,-0.503588939904718,-1.4468608174510778,-0.1705716945997778
-1.267987920596168,-1.2370149592205226,-1.2520847533807276,1.2445108405561411,1.1058038152346585
-1.4712273023480025,-1.1431160107506906,-1.1781592409386525,1.2445108405561411,1.1058038152346585
-1.0150678010827738,0.20124210514666058,0.13170843264436433,0.3473869545537348,-0.1705716945997778
0.7305326666302054,1.07381526043949,0.8871347629118186,-0.5497369314486714,-1.4469472044342142
-0.019194830498784378,0.6203520458778621,1.0118840651578203,-0.5497369314486714,-0.1705716945997778
1.2228236135402046,-0.8911920026608974,-0.8501147794769447,-0.5497369314486714,-1.4469472044342142
1.5705887778711216,-0.9347061495127708,-0.9448318422933533,-1.4468608174510778,-0.1705716945997778
0.5724575919343341,0.6318031371546708,0.44820203278699805,-0.5497369314486714,-0.1705716945997778
-1.43735407205603,-1.3057215068813752,-1.3260102658228028,0.3473869545537348,1.1058038152346585
-1.5163916094039658,-1.3583965267546958,-1.3699035388352847,0.3473869545537348,1.1058038152346585
1.0241006624939666,-0.3323787483526287,-0.025383281295045114,0.3473869545537348,-2.7233227142686505
-1.0918471230779114,0.2058225416573841,0.0947456764233268,0.3473869545537348,-0.1705716945997778
1.532199116873553,-0.5682712286548897,-0.5959958304573117,-1.4468608174510778,-0.1705716945997778
0.057584491496353134,1.0783956969502133,0.9471992417710046,0.3473869545537348,-0.1705716945997778
-0.11403987531630719,0.6936390300494383,0.776246494248706,-0.5497369314486714,-0.1705716945997778
0.5656829458759396,0.7966988515407173,0.6076039189902224,-0.5497369314486714,-0.1705716945997778
0.09597415249392188,1.0394619866090635,1.1735961236248593,-0.5497369314486714,-0.1705716945997778
0.5205186388199764,0.1325355574858079,-0.04848500393319356,-0.5497369314486714,-0.1705716945997778
-1.5954291467519015,-1.365267181520781,-1.381454400154359,1.2445108405561411,1.1058038152346585
0.9224809716180492,-0.35070049439552275,-0.39963118803305,-1.4468608174510778,-0.1705716945997778
1.1392696454866726,-0.42627769682246075,-0.4666261836836805,-1.4468608174510778,-0.1705716945997778
-0.19759384336983918,1.5730828401083528,1.5547745471543086,1.2445108405561411,1.1058038152346585
-0.12533095208029799,0.5379041886848388,0.4458918605231832,-0.5497369314486714,-0.1705716945997778
0.03274412261557335,1.1493924628664278,1.0557773381703022,0.3473869545537348,-0.1705716945997778
0.5047111313503893,0.8539543079247612,1.0650180272255616,-0.5497369314486714,-1.4469472044342142
-1.7083399143918097,-1.6652857729731712,-1.6656055886035848,1.2445108405561411,1.1058038152346585
-1.4260629952920394,-1.6034498800784036,-1.5963004206891396,1.2445108405561411,1.1058038152346585
-1.1595935836618563,-0.1949656530309233,-0.28412257484230774,1.2445108405561411,1.1058038152346585
0.893124172031673,-0.8339365462768534,-0.8616656407960189,-1.4468608174510778,-0.1705716945997778
-0.1840445512530502,0.3684280377880688,0.22411532319695812,-0.5497369314486714,-0.1705716945997778
1.1257203533698839,-0.18351456175411454,0.7161820153895201,0.3473869545537348,-2.7233227142686505
-1.3718658268248833,-1.2667877965402254,-1.2821169928103207,1.2445108405561411,1.1058038152346585
0.6040726068735084,0.5104215696204978,0.6653582255855934,-0.5497369314486714,-1.4469472044342142
-1.380898688236076,-1.5095509316085716,-1.501583357872731,1.2445108405561411,1.1058038152346585
-0.7711805429805724,0.36384760127734533,0.3211425582771816,1.2445108405561411,1.1058038152346585
0.6424622678710771,1.5272784750011177,1.4808490347122336,0.3473869545537348,-0.1705716945997778
1.5141333940511676,-0.0025873195805357573,1.4092336945339734,0.3473869545537348,-2.7233227142686505
1.0353917392579572,-0.4377287880992695,-0.47586687273893985,-1.4468608174510778,-0.1705716945997778
-1.1595935836618563,-0.1949656530309233,-0.28412257484230774,1.2445108405561411,1.1058038152346585
0.31953747242093994,1.4608621455956268,1.4230947281168624,0.3473869545537348,-0.1705716945997778
0.7373073126886,0.5447748434509241,0.642256502947445,-0.5497369314486714,-0.1705716945997778
0.1727534744890594,1.6555306973013761,1.656422126762162,1.2445108405561411,1.1058038152346585
0.19533562801704102,1.6624013520674614,1.6656628158174211,1.2445108405561411,1.1058038152346585
0.4166407325912609,0.5241628791526682,0.5128868561738137,-0.5497369314486714,-0.1705716945997778
1.4892930251703878,-1.0583779353023055,-1.0626506277479104,-1.4468608174510778,-0.1705716945997778
1.1234621380170855,1.664691570322823,1.6679729880812362,1.2445108405561411,1.1058038152346585
-0.4708379010584168,1.328029486784645,1.3491692156747874,1.2445108405561411,1.1058038152346585
-1.0128095857299757,-0.19267543477556157,-0.24946999088508506,1.2445108405561411,1.1058038152346585
0.21340135083942632,1.2959664312095802,1.2429012915393047,-0.5497369314486714,-0.1705716945997778
-1.5028423172871768,-1.5301628959068274,-1.5339257695661388,1.2445108405561411,1.1058038152346585
-1.5976873621046996,-1.4637465665013365,-1.4738612907069528,1.2445108405561411,1.1058038152346585
-0.6243965450486918,0.9066293277980816,0.7069413263342607,0.3473869545537348,-0.1705716945997778
-0.08016664502433475,0.940982601628508,0.7877973555677802,0.3473869545537348,-0.1705716945997778
1.3989644110584614,-0.875160474873365,-0.8963182247532415,-1.4468608174510778,-0.1705716945997778
0.21565956619222448,1.5158273837243088,1.4600574843379,0.3473869545537348,-0.1705716945997778
1.1460442915450673,-0.678201704912254,-0.7161247881756837,-1.4468608174510778,-0.1705716945997778
-0.3963167944160774,0.9913674032464667,0.7138718431257052,-0.5497369314486714,-0.1705716945997778
-0.5814904533455267,0.8241814706050584,0.8085889059421139,1.2445108405561411,1.1058038152346585
0.03274412261557335,1.1493924628664278,1.0557773381703022,0.3473869545537348,-0.1705716945997778
1.3334761658273147,-0.49956468099403695,-0.14551223901341703,-0.5497369314486714,-1.4469472044342142
0.40309144047447193,0.2951410536164926,0.166361016601587,-0.5497369314486714,-0.1705716945997778
-0.8298941421533246,0.668446629240459,0.3627256590258488,0.3473869545537348,-0.1705716945997778
-0.5227768541727745,1.0967174429931075,0.9633704476177084,-0.5497369314486714,-0.1705716945997778
-0.08016664502433475,0.940982601628508,0.7877973555677802,0.3473869545537348,-0.1705716945997778
-0.9089316795012602,0.05466813680350816,0.016199819453622092,0.3473869545537348,-0.1705716945997778
0.6469786985766734,1.2066479192504718,1.0765688885446358,-0.5497369314486714,-0.1705716945997778
0.46857968570561864,0.7646357959656527,0.7115616708618904,-0.5497369314486714,-1.4469472044342142
0.5453590077007562,0.6638661927297355,0.5175072007014434,-0.5497369314486714,-0.1705716945997778
0.6379458371654808,0.4966802600883272,0.5660208182415551,-0.5497369314486714,-0.1705716945997778
-0.753114820158187,0.3844595655756011,0.3557951422344043,1.2445108405561411,1.1058038152346585
0.5769740226399304,1.5547610940654588,1.5062609296141969,0.3473869545537348,-0.1705716945997778
-1.0489410313747463,-0.2178678355845409,-0.30491412521664135,1.2445108405561411,1.1058038152346585
-1.5118751786983695,-1.33778456245644,-1.3537323329885809,1.2445108405561411,1.1058038152346585
-0.5363261462895634,0.6524151014529267,0.4251003101488496,0.3473869545537348,-0.1705716945997778
0.04855163008516048,1.2753544669113244,1.1828368126801188,-0.5497369314486714,-0.1705716945997778
1.2047578907178194,-1.0400561892594116,-1.0002759766249096,-0.5497369314486714,-1.4469472044342142
0.9157063255596547,-0.3186374388204582,-0.10854948279237953,-0.5497369314486714,-1.4469472044342142
1.0218424471411682,-0.423987478567099,-0.45507532236460624,-1.4468608174510778,-0.1705716945997778
1.337992596532911,-0.7308767247855744,-0.6537501370526829,-0.5497369314486714,-1.4469472044342142
0.3285703338321326,1.4242186535098387,1.3468590434109726,0.3473869545537348,-0.1705716945997778
-1.715114560450204,-1.6698662094838945,-1.6702259331312146,1.2445108405561411,1.1058038152346585
0.40760787118006825,-0.34153962137407573,-0.3903904989777906,-1.4468608174510778,-0.1705716945997778
-1.1641100143674525,-0.23160914511671143,-0.3349463646462343,1.2445108405561411,1.1058038152346585
0.5882650994039212,1.0577837326519577,1.222109741164971,0.3473869545537348,-1.4469472044342142
1.645109884513461,-1.346945435477887,-1.173538896411023,-1.4468608174510778,-0.1705716945997778
-1.0647485388443334,-0.31405700230973466,-0.4019413602968648,1.2445108405561411,1.1058038152346585
0.010161969087591729,0.5195824426419448,0.36041548676203394,-0.5497369314486714,-0.1705716945997778
0.057584491496353134,1.0783956969502133,0.9471992417710046,0.3473869545537348,-0.1705716945997778
-0.7892462658029576,0.9799163119696579,0.8778940738565592,0.3473869545537348,-0.1705716945997778
0.8095702039781411,0.3157530179147484,0.8594126957460404,-1.4468608174510778,-1.4469472044342142
1.6699502533942407,-0.8362267645322152,-0.8639758130598337,-1.4468608174510778,-0.1705716945997778
0.08016664502433475,1.6394991695138437,1.6402509209154579,1.2445108405561411,1.1058038152346585
0.9111898948540583,-0.24077001813815846,-0.20095637334497332,-0.5497369314486714,-1.4469472044342142
1.225081828893003,-1.695058610292874,-1.6887073112417332,-0.5497369314486714,-2.7233227142686505
-0.04403519937956416,1.6097263321941409,1.6009779924306056,1.2445108405561411,1.1058038152346585
0.15242953631387593,1.5112469472135854,1.4692981733931594,0.3473869545537348,-0.1705716945997778
0.6876265749270404,0.7760868872424616,0.5151970284376286,-0.5497369314486714,-0.1705716945997778
-0.5747158072871322,0.8608249626908465,0.7485244270829279,0.3473869545537348,-0.1705716945997778
-1.464452656289608,-1.3194628164135458,-1.335250954878062,0.3473869545537348,1.1058038152346585
-0.12081452137470167,1.2364207565701746,1.0950502666551545,0.3473869545537348,-0.1705716945997778
-1.3334761658273147,-1.2507562687526932,-1.2636356146998018,0.3473869545537348,1.1058038152346585
-0.7192415898662146,0.508131351365136,0.4897851335356653,1.2445108405561411,1.1058038152346585
1.6134948695742868,-0.941576804278856,-0.9517623590847979,-1.4468608174510778,-0.1705716945997778
0.3443778413017197,0.7371531769013117,0.6445666752112599,-0.5497369314486714,-0.1705716945997778
1.618011300279883,-1.1270844829631583,-1.1180947620794666,-1.4468608174510778,-0.1705716945997778
-0.003387323029197243,0.4188128394060275,0.4828546167442207,-0.5497369314486714,-0.1705716945997778
-0.5589082998175451,0.4211030576613892,0.27724928526469955,0.3473869545537348,-0.1705716945997778
-0.49793648529199475,1.4081871257223064,1.2914149090794165,0.3473869545537348,-0.1705716945997778
-1.4012226264112595,-1.2255638679437137,-1.2451542365892831,1.2445108405561411,1.1058038152346585
-0.3985750097688756,-0.5797223199316984,-0.6052365195125712,-1.4468608174510778,-0.1705716945997778
1.6609173919830482,-1.0560877170469438,-1.0626506277479104,-1.4468608174510778,-0.1705716945997778
1.2521804131265808,-0.6667506136354452,-0.7022637545927947,-1.4468608174510778,-0.1705716945997778
-0.9044152487956639,-0.009457974346621028,-0.06696638204371232,1.2445108405561411,1.1058038152346585
0.05080984543795865,-0.17893412524339103,-0.22867844051075145,-1.4468608174510778,-0.1705716945997778
0.5137439927615819,1.3967360344454975,1.3976828332148992,0.3473869545537348,-0.1705716945997778
0.09823236784672004,0.19895188689129883,1.503950757350382,0.3473869545537348,-2.7233227142686505
-0.49567826993919656,0.789828196774632,0.7000108095428161,0.3473869545537348,-0.1705716945997778
0.7553730355109852,0.686768375283353,1.3237573207728242,0.3473869545537348,-1.4469472044342142
0.9744199247324069,-0.9805105146200058,-1.0603404554840956,-0.5497369314486714,-2.7233227142686505
-0.5656829458759396,0.2562073432753427,0.15943049981014246,-0.5497369314486714,-0.1705716945997778
0.7598894662165815,1.110458752525278,0.8917551074394482,-0.5497369314486714,-0.1705716945997778
-0.8276359268005263,1.3715436336365183,1.268313186441268,0.3473869545537348,-0.1705716945997778
-0.9089316795012602,0.05466813680350816,0.016199819453622092,0.3473869545537348,-0.1705716945997778
0.8389270035645172,0.39820087510777163,0.1917729115035503,-0.5497369314486714,-1.4469472044342142
1.2431475517153883,-0.8797409113840886,-0.8223927123111665,-0.5497369314486714,-1.4469472044342142
1.4328376413504338,-0.03923081166632386,-0.09006810468186077,-1.4468608174510778,-0.1705716945997778
1.1821757371898378,-0.536208173079825,-0.5659635910277188,-1.4468608174510778,-0.1705716945997778
1.308635796946535,-0.7400375978070214,-0.5890653136658672,0.3473869545537348,-2.7233227142686505
1.6405934538078648,-0.8728702566180033,-0.8940080524894267,-1.4468608174510778,-0.1705716945997778
-1.256696843832177,-1.5072607133532099,-1.4923426688174715,1.2445108405561411,1.1058038152346585
1.0150678010827738,-0.6438484310818277,-0.681472204218461,-1.4468608174510778,-0.1705716945997778
0.26308208860098586,-0.11022757758253832,-0.15706310033249127,-1.4468608174510778,-0.1705716945997778
